id,inventory_units
202319-105609,115.59592978880823
202319-107583,80.5061658005528
202319-10857,111.98697106827973
202319-109557,98.55421528970149
202319-112518,62.874220753076656
202319-114492,211.2313664611779
202319-116466,162.83012043260285
202319-11844,172.51655049966325
202319-119427,131.1290905013143
202319-127323,73.82730785203114
202319-12831,177.80598371215942
202319-129297,199.1449105047568
202319-130284,143.67142333538095
202319-138180,160.4747830293943
202319-143115,130.73559497967304
202319-14805,202.44474313832242
202319-148050,162.36817902262524
202319-155946,108.09554065300539
202319-157920,97.67015675387901
202319-158907,78.26197579191057
202319-163842,127.8634550838063
202319-165816,75.25151500303198
202319-167790,181.38736269075622
202319-169764,155.49723968719405
202319-171738,114.23940049722069
202319-172725,143.81159910043425
202319-175686,178.54920003641772
202319-17766,-68.71650704719815
202319-177660,118.09697468503308
202319-182595,108.7075082751514
202319-183582,162.65508971439579
202319-184569,116.70259518378654
202319-187530,81.43488045552172
202319-190491,-7.953600419404154
202319-191478,167.13414947153728
202319-192465,123.800167025367
202319-193452,171.18015681002012
202319-195426,207.1449105047568
202319-196413,99.54773457362745
202319-197400,177.71337640816324
202319-201348,108.75074625051158
202319-204309,55.10665844712588
202319-205296,115.57632091095275
202319-211218,174.46019489197678
202319-213192,107.76729651709555
202319-214179,146.83220033880585
202319-219114,184.37133260892804
202319-220101,134.04298096668984
202319-221088,35.17476154327683
202319-222075,144.688779846963
202319-226023,226.71875524060016
202319-230958,200.31358342416206
202319-231945,159.35722552037518
202319-233919,64.2762450610602
202319-234906,14.190423898428435
202319-235893,46.707350202981075
202319-236880,102.8111735608069
202319-237867,43.653694379124595
202319-238854,198.56832964993498
202319-239841,197.10540582590704
202319-240828,312.07657250116677
202319-242802,202.8761087533307
202319-24675,139.48621158745195
202319-247737,113.51959518905156
202319-25662,184.37044640410264
202319-30597,86.94143134686429
202319-32571,83.11856585872248
202319-33558,104.7748161199968
202319-37506,127.64027298252249
202319-41454,115.88088841901586
202319-43428,118.05160008561117
202319-45402,113.85457035845039
202319-46389,76.36230801773065
202319-48363,133.95667798208785
202319-51324,124.1864888674395
202319-57246,-64.14528215930584
202319-58233,117.19551724360889
202319-59220,174.5210471226374
202319-62181,151.99058296013177
202319-64155,97.18015681002018
202319-65142,169.4448845241553
202319-6909,28.996004993713157
202319-73038,152.64046300179356
202319-75012,-88.1884008995658
202319-77973,195.82483819023795
202319-7896,182.89476814748127
202319-80934,104.83503149142624
202319-81921,127.22785083336609
202319-82908,124.25552206167447
202319-83895,162.09341892780571
202319-86856,129.546475791559
202319-87843,103.75074625051157
202319-8883,156.39720688064804
202319-89817,188.87401396199985
202319-91791,156.24221632551146
202319-92778,111.9414313468644
202319-93765,94.10038971403976
202319-94752,193.28349295280165
202319-9870,194.38661252797783
202319-99687,20.750746250511554
202320-105609,113.6021645770517
202320-107583,82.46261730389998
202320-10857,110.71656889287209
202320-109557,97.28381311429385
202320-112518,49.46625692877825
202320-114492,213.1878179645251
202320-116466,160.83635522084631
202320-11844,172.79401184984619
202320-119427,129.85868832590666
202320-127323,72.5569056766235
202320-12831,178.08344506234235
202320-129297,201.101362008104
202320-130284,143.94888468556388
202320-138180,160.75224437957723
202320-143115,128.7418297679165
202320-14805,202.72220448850535
202320-148050,162.64564037280817
202320-155946,108.37300200318832
202320-157920,96.39975457847137
202320-158907,76.99157361650293
202320-163842,125.86968987204976
202320-165816,73.98111282762434
202320-167790,183.3438141941034
202320-169764,155.77470103737699
202320-171738,112.24563528546415
202320-172725,144.08906045061718
202320-175686,178.82666138660065
202320-17766,-66.76005554385097
202320-177660,116.82657250962544
202320-182595,107.43710609974376
202320-183582,162.93255106457872
202320-184569,114.70882997203
202320-187530,80.16447828011408
202320-190491,-7.676139069221222
202320-191478,169.09060097488447
202320-192465,122.52976484995936
202320-193452,171.45761816020305
202320-195426,209.101362008104
202320-196413,98.27733239821981
202320-197400,177.99083775834617
202320-201348,107.48034407510394
202320-204309,53.11289323536934
202320-205296,115.85378226113568
202320-211218,174.73765624215972
202320-213192,105.773531305339
202320-214179,144.8384351270493
202320-219114,186.32778411227522
202320-220101,132.0492157549333
202320-221088,33.90435936786919
202320-222075,144.96624119714593
202320-226023,228.67520674394734
202320-230958,202.27003492750924
202320-231945,157.36346030861864
202320-233919,72.87362494748388
202320-234906,22.78780378485211
202320-235893,55.30473008940475
202320-236880,101.54077138539927
202320-237867,52.25107426554827
202320-238854,198.8457910001179
202320-239841,197.38286717608997
202320-240828,298.6686086768683
202320-242802,203.15357010351363
202320-24675,137.4924463756954
202320-247737,112.24919301364392
202320-25662,184.64790775428557
202320-30597,85.67102917145665
202320-32571,81.84816368331484
202320-33558,102.78105090824026
202320-37506,126.36987080711485
