id,inventory_units
202319-105609,139.48621158745195
202319-107583,193.92190419504533
202319-10857,113.51959518905156
202319-109557,113.51959518905156
202319-112518,234.813067171098
202319-114492,193.92190419504533
202319-116466,139.48621158745195
202319-11844,175.606590819548
202319-119427,113.51959518905156
202319-127323,113.51959518905156
202319-12831,175.606590819548
202319-129297,193.92190419504533
202319-130284,175.606590819548
202319-138180,175.606590819548
202319-143115,139.48621158745195
202319-14805,175.606590819548
202319-148050,175.606590819548
202319-155946,175.606590819548
202319-157920,113.51959518905156
202319-158907,113.51959518905156
202319-163842,139.48621158745195
202319-165816,113.51959518905156
202319-167790,193.92190419504533
202319-169764,175.606590819548
202319-171738,139.48621158745195
202319-172725,175.606590819548
202319-175686,175.606590819548
202319-17766,193.92190419504533
202319-177660,113.51959518905156
202319-182595,113.51959518905156
202319-183582,175.606590819548
202319-184569,139.48621158745195
202319-187530,113.51959518905156
202319-190491,175.606590819548
202319-191478,193.92190419504533
202319-192465,113.51959518905156
202319-193452,175.606590819548
202319-195426,193.92190419504533
202319-196413,113.51959518905156
202319-197400,175.606590819548
202319-201348,113.51959518905156
202319-204309,139.48621158745195
202319-205296,175.606590819548
202319-211218,175.606590819548
202319-213192,139.48621158745195
202319-214179,139.48621158745195
202319-219114,193.92190419504533
202319-220101,139.48621158745195
202319-221088,113.51959518905156
202319-222075,175.606590819548
202319-226023,193.92190419504533
202319-230958,193.92190419504533
202319-231945,139.48621158745195
202319-233919,47.202048277947924
202319-234906,47.202048277947924
202319-235893,47.202048277947924
202319-236880,113.51959518905156
202319-237867,47.202048277947924
202319-238854,175.606590819548
202319-239841,175.606590819548
202319-240828,234.813067171098
202319-242802,175.606590819548
202319-24675,139.48621158745195
202319-247737,113.51959518905156
202319-25662,175.606590819548
202319-30597,113.51959518905156
202319-32571,113.51959518905156
202319-33558,139.48621158745195
202319-37506,113.51959518905156
202319-41454,139.48621158745195
202319-43428,113.51959518905156
202319-45402,139.48621158745195
202319-46389,193.92190419504533
202319-48363,234.813067171098
202319-51324,113.51959518905156
202319-57246,47.202048277947924
202319-58233,234.813067171098
202319-59220,175.606590819548
202319-62181,139.48621158745195
202319-64155,175.606590819548
202319-65142,175.606590819548
202319-6909,47.202048277947924
202319-73038,139.48621158745195
202319-75012,175.606590819548
202319-77973,175.606590819548
202319-7896,175.606590819548
202319-80934,113.51959518905156
202319-81921,139.48621158745195
202319-82908,139.48621158745195
202319-83895,139.48621158745195
202319-86856,139.48621158745195
202319-87843,113.51959518905156
202319-8883,175.606590819548
202319-89817,193.92190419504533
202319-91791,175.606590819548
202319-92778,113.51959518905156
202319-93765,113.51959518905156
202319-94752,193.92190419504533
202319-9870,193.92190419504533
202319-99687,113.51959518905156
202320-105609,137.4924463756954
202320-107583,195.8783556983925
202320-10857,112.24919301364392
202320-109557,112.24919301364392
202320-112518,221.4051033467996
202320-114492,195.8783556983925
202320-116466,137.4924463756954
202320-11844,175.88405216973092
202320-119427,112.24919301364392
202320-127323,112.24919301364392
202320-12831,175.88405216973092
202320-129297,195.8783556983925
202320-130284,175.88405216973092
202320-138180,175.88405216973092
202320-143115,137.4924463756954
202320-14805,175.88405216973092
202320-148050,175.88405216973092
202320-155946,175.88405216973092
202320-157920,112.24919301364392
202320-158907,112.24919301364392
202320-163842,137.4924463756954
202320-165816,112.24919301364392
202320-167790,195.8783556983925
202320-169764,175.88405216973092
202320-171738,137.4924463756954
202320-172725,175.88405216973092
202320-175686,175.88405216973092
202320-17766,195.8783556983925
202320-177660,112.24919301364392
202320-182595,112.24919301364392
202320-183582,175.88405216973092
202320-184569,137.4924463756954
202320-187530,112.24919301364392
202320-190491,175.88405216973092
202320-191478,195.8783556983925
202320-192465,112.24919301364392
202320-193452,175.88405216973092
202320-195426,195.8783556983925
202320-196413,112.24919301364392
202320-197400,175.88405216973092
202320-201348,112.24919301364392
202320-204309,137.4924463756954
202320-205296,175.88405216973092
202320-211218,175.88405216973092
202320-213192,137.4924463756954
202320-214179,137.4924463756954
202320-219114,195.8783556983925
202320-220101,137.4924463756954
202320-221088,112.24919301364392
202320-222075,175.88405216973092
202320-226023,195.8783556983925
202320-230958,195.8783556983925
202320-231945,137.4924463756954
202320-233919,55.7994281643716
202320-234906,55.7994281643716
202320-235893,55.7994281643716
202320-236880,112.24919301364392
202320-237867,55.7994281643716
202320-238854,175.88405216973092
202320-239841,175.88405216973092
202320-240828,221.4051033467996
202320-242802,175.88405216973092
202320-24675,137.4924463756954
202320-247737,112.24919301364392
202320-25662,175.88405216973092
202320-30597,112.24919301364392
202320-32571,112.24919301364392
202320-33558,137.4924463756954
202320-37506,112.24919301364392
202320-41454,137.4924463756954
202320-43428,112.24919301364392
202320-45402,137.4924463756954
202320-46389,195.8783556983925
202320-48363,221.4051033467996
202320-51324,112.24919301364392
202320-57246,55.7994281643716
202320-58233,221.4051033467996
202320-59220,175.88405216973092
202320-62181,137.4924463756954
202320-64155,175.88405216973092
202320-65142,175.88405216973092
202320-6909,55.7994281643716
202320-73038,137.4924463756954
202320-75012,175.88405216973092
202320-77973,175.88405216973092
202320-7896,175.88405216973092
202320-80934,112.24919301364392
202320-81921,137.4924463756954
202320-82908,137.4924463756954
202320-83895,137.4924463756954
202320-86856,137.4924463756954
202320-87843,112.24919301364392
202320-8883,175.88405216973092
202320-89817,195.8783556983925
202320-91791,175.88405216973092
202320-92778,112.24919301364392
202320-93765,112.24919301364392
202320-94752,195.8783556983925
202320-9870,195.8783556983925
202320-99687,112.24919301364392
202321-105609,132.46462056591486
202321-107583,197.75337636292977
202321-10857,109.1474805316316
202321-109557,109.1474805316316
202321-112518,213.14815876927048
202321-114492,197.75337636292977
202321-116466,132.46462056591486
202321-11844,181.28650170145673
202321-119427,109.1474805316316
202321-127323,109.1474805316316
202321-12831,181.28650170145673
202321-129297,197.75337636292977
202321-130284,181.28650170145673
202321-138180,181.28650170145673
202321-143115,132.46462056591486
202321-14805,181.28650170145673
202321-148050,181.28650170145673
202321-155946,181.28650170145673
202321-157920,109.1474805316316
202321-158907,109.1474805316316
202321-163842,132.46462056591486
202321-165816,109.1474805316316
202321-167790,197.75337636292977
202321-169764,181.28650170145673
202321-171738,132.46462056591486
202321-172725,181.28650170145673
202321-175686,181.28650170145673
202321-17766,197.75337636292977
202321-177660,109.1474805316316
202321-182595,109.1474805316316
202321-183582,181.28650170145673
202321-184569,132.46462056591486
202321-187530,109.1474805316316
202321-190491,181.28650170145673
202321-191478,197.75337636292977
202321-192465,109.1474805316316
202321-193452,181.28650170145673
202321-195426,197.75337636292977
202321-196413,109.1474805316316
202321-197400,181.28650170145673
202321-201348,109.1474805316316
202321-204309,132.46462056591486
202321-205296,181.28650170145673
202321-211218,181.28650170145673
202321-213192,132.46462056591486
202321-214179,132.46462056591486
202321-219114,197.75337636292977
202321-220101,132.46462056591486
202321-221088,109.1474805316316
202321-222075,181.28650170145673
202321-226023,197.75337636292977
202321-230958,197.75337636292977
202321-231945,132.46462056591486
202321-233919,64.72284087241879
202321-234906,64.72284087241879
202321-235893,64.72284087241879
202321-236880,109.1474805316316
202321-237867,64.72284087241879
202321-238854,181.28650170145673
202321-239841,181.28650170145673
202321-240828,213.14815876927048
202321-242802,181.28650170145673
202321-24675,132.46462056591486
202321-247737,109.1474805316316
202321-25662,181.28650170145673
202321-30597,109.1474805316316
202321-32571,109.1474805316316
202321-33558,132.46462056591486
202321-37506,109.1474805316316
202321-41454,132.46462056591486
202321-43428,109.1474805316316
202321-45402,132.46462056591486
202321-46389,197.75337636292977
202321-48363,213.14815876927048
202321-51324,109.1474805316316
202321-57246,64.72284087241879
202321-58233,213.14815876927048
202321-59220,181.28650170145673
202321-62181,132.46462056591486
202321-64155,181.28650170145673
202321-65142,181.28650170145673
202321-6909,64.72284087241879
202321-73038,132.46462056591486
202321-75012,181.28650170145673
202321-77973,181.28650170145673
202321-7896,181.28650170145673
202321-80934,109.1474805316316
202321-81921,132.46462056591486
202321-82908,132.46462056591486
202321-83895,132.46462056591486
202321-86856,132.46462056591486
202321-87843,109.1474805316316
202321-8883,181.28650170145673
202321-89817,197.75337636292977
202321-91791,181.28650170145673
202321-92778,109.1474805316316
202321-93765,109.1474805316316
202321-94752,197.75337636292977
202321-9870,197.75337636292977
202321-99687,109.1474805316316
202322-105609,124.94818060469638
202322-107583,200.46994127387333
202322-10857,105.56250534814946
202322-109557,105.56250534814946
202322-112518,200.10036116726056
202322-114492,200.46994127387333
202322-116466,124.94818060469638
202322-11844,180.5519937026049
202322-119427,105.56250534814946
202322-127323,105.56250534814946
202322-12831,180.5519937026049
202322-129297,200.46994127387333
202322-130284,180.5519937026049
202322-138180,180.5519937026049
202322-143115,124.94818060469638
202322-14805,180.5519937026049
202322-148050,180.5519937026049
202322-155946,180.5519937026049
202322-157920,105.56250534814946
202322-158907,105.56250534814946
202322-163842,124.94818060469638
202322-165816,105.56250534814946
202322-167790,200.46994127387333
202322-169764,180.5519937026049
202322-171738,124.94818060469638
202322-172725,180.5519937026049
202322-175686,180.5519937026049
202322-17766,200.46994127387333
202322-177660,105.56250534814946
202322-182595,105.56250534814946
202322-183582,180.5519937026049
202322-184569,124.94818060469638
202322-187530,105.56250534814946
202322-190491,180.5519937026049
202322-191478,200.46994127387333
202322-192465,105.56250534814946
202322-193452,180.5519937026049
202322-195426,200.46994127387333
202322-196413,105.56250534814946
202322-197400,180.5519937026049
202322-201348,105.56250534814946
202322-204309,124.94818060469638
202322-205296,180.5519937026049
202322-211218,180.5519937026049
